Suite,Category,Test Case ID,Test Description,Status,Duration (ms),Details / Assertions
"Selenium (Web)","Vulnerability Audit","SEL-VULN-021","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #21 verification.","Passed",34,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-022","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #22 verification.","Passed",65,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-023","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #23 verification.","Passed",19,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-024","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #24 verification.","Passed",135,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-025","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #25 verification.","Passed",199,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-026","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #26 verification.","Passed",112,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-027","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #27 verification.","Passed",41,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-028","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #28 verification.","Passed",108,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-029","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #29 verification.","Passed",197,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Vulnerability Audit","SEL-VULN-030","[Selenium (Web)] Audit code path for SQL/NoSQL injections and script injections for scenario #30 verification.","Passed",108,"Expect inputs to be properly sanitized and escaped before database queries."
"Selenium (Web)","Compatibility Check","SEL-COMP-001","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #1 verification.","Passed",181,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-002","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #2 verification.","Passed",90,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-003","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #3 verification.","Passed",116,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-004","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #4 verification.","Passed",17,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-005","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #5 verification.","Passed",59,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-006","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #6 verification.","Passed",15,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-007","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #7 verification.","Passed",76,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-008","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #8 verification.","Passed",135,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-009","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #9 verification.","Passed",96,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-010","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #10 verification.","Passed",26,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-011","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #11 verification.","Passed",169,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-012","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #12 verification.","Passed",138,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-013","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #13 verification.","Passed",189,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-014","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #14 verification.","Passed",182,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-015","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #15 verification.","Passed",84,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-016","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #16 verification.","Passed",56,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-017","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #17 verification.","Passed",65,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-018","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #18 verification.","Passed",154,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-019","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #19 verification.","Passed",15,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-020","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #20 verification.","Passed",77,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-021","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #21 verification.","Passed",43,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-022","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #22 verification.","Passed",14,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-023","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #23 verification.","Passed",59,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-024","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #24 verification.","Passed",107,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-025","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #25 verification.","Passed",70,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-026","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #26 verification.","Passed",24,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-027","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #27 verification.","Passed",64,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-028","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #28 verification.","Passed",26,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-029","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #29 verification.","Passed",57,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Compatibility Check","SEL-COMP-030","[Selenium (Web)] Verify application behavior compatibility with device build config for scenario #30 verification.","Passed",106,"Expect target viewports to scale fluidly without overflow bugs."
"Selenium (Web)","Performance Bench","SEL-PERF-001","[Selenium (Web)] Measure page load initialization speed under normal conditions.","Passed",83,"Expect total time to first meaningful paint to be under 1.5 seconds."
"Selenium (Web)","Performance Bench","SEL-PERF-002","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #2 verification.","Passed",16,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-003","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #3 verification.","Passed",158,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-004","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #4 verification.","Passed",62,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-005","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #5 verification.","Passed",193,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-006","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #6 verification.","Passed",99,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-007","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #7 verification.","Passed",198,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-008","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #8 verification.","Passed",78,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-009","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #9 verification.","Passed",119,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-010","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #10 verification.","Passed",41,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-011","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #11 verification.","Passed",55,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-012","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #12 verification.","Passed",99,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-013","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #13 verification.","Passed",146,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-014","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #14 verification.","Passed",61,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-015","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #15 verification.","Passed",204,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-016","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #16 verification.","Passed",196,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-017","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #17 verification.","Passed",118,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-018","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #18 verification.","Passed",126,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-019","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #19 verification.","Passed",105,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-020","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #20 verification.","Passed",162,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-021","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #21 verification.","Passed",45,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-022","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #22 verification.","Passed",34,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-023","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #23 verification.","Passed",79,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-024","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #24 verification.","Passed",111,"Expect memory usage to remain stable without leaks during cycles."
"Selenium (Web)","Performance Bench","SEL-PERF-025","[Selenium (Web)] Profile execution performance and heap footprint benchmark for scenario #25 verification.","Passed",82,"Expect memory usage to remain stable without leaks during cycles."
